VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
subscription_box,5968,AE,113,0,53.29620056,0.024808343,0.113428759,0.372454122,0.985146941,0.215849949,0.02679645,30,7.141632332,5.814924643,8,213.08,0,0.08,0,0,0.24947155992672704,0
retail_goods_prepay,5964,US,77,0,67.41534053,0.031576004,0.058817116,0.081393744,0.987452917,-0.272750251,-0.091736308,7,6.937392925,15.13873874,15,28.14,0,0.09,14,0,0.25468118367217873,0
airline,4511,GB,36,0,70.47215011,0.057575377,0.026755387,0.095361999,0.987439721,-0.108295643,-0.179474936,14,11.91927833,3.090838098,185,169.54,0,0.35,120,0,0.8018417383828185,1
hotel,7011,CA,38,0,77.36255096,0.079324147,0.183076483,0.034245412,0.98960909,0.175710651,-0.102557418,7,6.224901446,29.82686658,26,20.4,0,0.15,30,0,0.299539157577648,0
subscription_box,5968,BR,29,0,52.25467451,0.083697045,0.015350082,0.160871111,0.960021529,0.193898891,0.363736455,0,4.893829765,0.0,8,46.4,0,0.08,0,0,0.274107345102474,0
digital_services,5817,ZA,110,0,66.02377241,0.01717982,0.030153262,0.18139718,0.981376524,0.322546688,0.03620473,7,1.754256894,0.0,0,16.75,0,0.07,0,0,0.21391105596925578,0
online_travel_agency,4722,SG,54,0,66.9754105,0.02530164,0.070717707,0.042233918,0.98132763,-0.106761214,-0.160329398,14,6.29056514,0.0,143,47.64,0,0.33,90,0,0.7228928332593405,1
online_travel_agency,4722,US,81,0,59.78604232,0.082136042,0.027088873,0.074217761,0.995753434,0.16320054,0.081430135,14,6.725124484,10.60656054,61,46.23,0,0.33,90,1,0.5601656887957617,1
subscription_box,5968,IN,76,0,92.84482269,0.011573017,0.071011789,0.352026079,0.97825714,-0.565115718,0.046050375,2,4.617138295,2.319825658,0,32.84,0,0.08,0,0,0.16266806792977256,0
retail_goods_prepay,5964,BR,85,0,75.12131109,0.002936251,0.114461934,0.325493155,0.985448182,0.259982081,-0.047771107,7,3.907681336,3.574376404,7,13.53,0,0.09,14,0,0.21770220161381154,0
transport_shuttle,4121,SG,87,0,54.73860877,0.025422289,0.01818305,0.280459364,0.999,0.501573893,-0.214024172,7,6.454521024,0.0,12,55.76,0,0.1,7,1,0.3006579846749436,0
retail_goods_prepay,5964,IN,107,0,59.54568364,0.002212671,0.175633554,0.049295663,0.975585254,-0.526871071,0.247528349,14,4.320749806,26.52846973,15,63.22,0,0.09,14,0,0.24622570544089742,0
retail_goods_prepay,5964,IN,108,0,98.0,0.00630554,0.082344306,0.092151658,0.991212545,-0.147749832,0.326959388,14,5.2673023,17.42133037,13,60.79,0,0.09,14,0,0.14918414356555182,0
hotel,7011,CA,38,0,77.36255096,0.079324147,0.183076483,0.034245412,0.98960909,0.175710651,-0.102557418,7,6.224901446,27.59367624,13,102.28,0,0.15,30,0,0.27498607787976737,0
event_ticketing,7922,AU,63,0,74.91326237,0.029876427,0.086614175,0.090688412,0.992686481,0.369600748,0.055654486,14,10.55139812,0.0,33,24.97,0,0.28,60,0,0.4049476199612303,0
airline,4511,SG,59,0,38.53337015,0.091668444,0.082012672,0.146143692,0.986796286,-0.351872416,0.109677801,0,13.04988902,8.233229393,156,38.62,0,0.35,120,0,0.8342764043997075,1
event_ticketing,7922,SG,98,0,76.82373539,0.044122962,0.066828306,0.12808766,0.97434844,0.342897259,0.084606762,30,12.9786324,1.080964571,92,154.06,0,0.28,60,0,0.5189776650227103,1
tour_operator,4722,ZA,41,0,79.22607611,0.019780101,0.160879875,0.138842198,0.99006241,0.53419171,0.135215481,7,6.851033503,1.231507818,135,75.74,0,0.3,120,0,0.6344268450141528,1
subscription_box,5968,AE,94,0,63.10543629,0.013176527,0.045687456,0.139281411,0.986466413,-0.046517519,0.1130177,0,1.447085147,16.87159186,0,57.31,1,0.08,0,0,0.6240853737945352,1
