TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
53.29620056,0.024808343,0.113428759,0.372454122,0.215849949,0.02679645,30,7.141632332,5.814924643,8,213.08,0,0,0.08,0,0.3045442439753694,0.0,4.707912460000003,0,subscription_box,AE,8-30,0,0.28442103,0
67.41534053,0.031576004,0.058817116,0.081393744,-0.272750251,-0.091736308,7,6.937392925,15.13873874,15,28.14,0,0,0.09,14,0.7226245299638754,0.0,53.39425453,0,retail_goods_prepay,US,8-30,0,0.29454613,0
70.47215011,0.057575377,0.026755387,0.095361999,-0.108295643,-0.179474936,14,11.91927833,3.090838098,185,169.54,0,0,0.35,120,0.28056654936522457,0.0,58.26041151,1,airline,GB,180+,0,0.779247,1
77.36255096,0.079324147,0.183076483,0.034245412,0.175710651,-0.102557418,7,6.224901446,29.82686658,26,20.4,0,0,0.15,30,5.3460149055879365,0.0,55.63036145999999,0,hotel,CA,8-30,0,0.19704512,0
52.25467451,0.083697045,0.015350082,0.160871111,0.193898891,0.363736455,0,4.893829765,0.0,8,46.4,0,0,0.08,0,0.09541851177990558,0.0,34.63255521,0,subscription_box,BR,8-30,0,0.3164642,0
66.02377241,0.01717982,0.030153262,0.18139718,0.322546688,0.03620473,7,1.754256894,0.0,0,16.75,0,0,0.07,0,0.1662278432332851,0.0,44.86872821000001,0,digital_services,ZA,0-7,0,0.22752616,0
66.9754105,0.02530164,0.070717707,0.042233918,-0.106761214,-0.160329398,14,6.29056514,0.0,143,47.64,0,0,0.33,90,1.6744292348154866,0.0,55.68024799999999,1,online_travel_agency,SG,91-180,0,0.7461657,1
59.78604232,0.082136042,0.027088873,0.074217761,0.16320054,0.081430135,14,6.725124484,10.60656054,61,46.23,0,0,0.33,90,0.36499178410946675,0.0,49.655378920000004,1,online_travel_agency,US,31-90,1,0.5610677,1
92.84482269,0.011573017,0.071011789,0.352026079,-0.565115718,0.046050375,2,4.617138295,2.319825658,0,32.84,0,0,0.08,0,0.20172309165764962,0.0,50.54103589,0,subscription_box,IN,0-7,0,0.16718547,0
75.12131109,0.002936251,0.114461934,0.325493155,0.259982081,-0.047771107,7,3.907681336,3.574376404,7,13.53,0,0,0.09,14,0.35165696187988965,0.0,31.12580219000001,0,retail_goods_prepay,BR,0-7,0,0.21228223,0
54.73860877,0.025422289,0.01818305,0.280459364,0.501573893,-0.214024172,7,6.454521024,0.0,12,55.76,0,0,0.1,7,0.0648331000279955,0.0,24.87436737,0,transport_shuttle,SG,8-30,1,0.3435124,0
59.54568364,0.002212671,0.175633554,0.049295663,-0.526871071,0.247528349,14,4.320749806,26.52846973,15,63.22,0,0,0.09,14,3.5628601647978644,0.0,37.052761939999996,0,retail_goods_prepay,IN,8-30,0,0.25791037,0
98.0,0.00630554,0.082344306,0.092151658,-0.147749832,0.326959388,14,5.2673023,17.42133037,13,60.79,0,0,0.09,14,0.893573786811302,0.0,80.5504036,0,retail_goods_prepay,IN,8-30,0,0.1244491,0
